"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"100000000081","FABIO OLIVEIRA MOREIRA",5199,"MA","PEN","#NULO",3,3,5100,1700,NA,NA,4500,NA,600,13,7,5100,392.307692307692,"Impressão de material para outros usos","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"100000000094","EDVAN FERREIRA MATOS",3334,"MA","PMN","#NULO",3,3,4490,1496.66666666667,NA,490,4000,NA,NA,3,3,4490,1496.66666666667,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"100000000097","JANILSON DOUGLAS JANSEN FRANÇA",3333,"MA","PMN","#NULO",5,4,3515,703,NA,1015,2500,NA,NA,3,2,2925,975,"Atividades de organizações políticas","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000143","GASPAR MORAES",5423,"MA","PPL","#NULO",2,2,1500,750,NA,NA,1500,NA,NA,2,2,1500,750,"#NULO","DEPUTADO FEDERAL",67,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"100000000204","ALMIR BRUNO JACINTO TAVARES",1310,"MA","PT","#NULO",4,2,2100,525,NA,NA,600,NA,1500,4,4,2100,525,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"100000000212","NEY JEFFERSON PEREIRA TEIXEIRA",1315,"MA","PT","#NULO",65,44,130807.4,2012.42153846154,NA,NA,104507.4,10300,16000,61,46,130807.4,2144.38360655738,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"100000000220","RAFAEL BARROS ALMEIDA",1357,"MA","PT","Atividades de associações de defesa de direitos sociais",5,1,5716.5,1143.3,NA,5716.5,NA,NA,NA,5,1,5716.5,1143.3,"Atividades de associações de defesa de direitos sociais","DEPUTADO FEDERAL",28,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"100000000253","JULIÃO AMIN CASTRO",1211,"MA","PDT","Impressão de jornais",17,6,440806.6,25929.8,3e+05,1e+05,1020,9786.6,30000,63,21,440806.61,6996.93031746032,"#NULO","DEPUTADO FEDERAL",68,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000259","DEOCLIDES ANTONIO SANTOS NETO MACEDO",1233,"MA","PDT","#NULO",18,13,162590,9032.77777777778,50000,NA,45990,30000,36600,75,27,163589.99,2181.19986666667,"Impressão de jornais","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000262","WEVERTON ROCHA MARQUES DE SOUSA",1212,"MA","PDT","#NULO",25,22,796400,31856,3e+05,1e+05,108000,278400,10000,67,29,796399.99,11886.5670149254,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000281","ILTON ALVES VIANA",3622,"MA","PTC","#NULO",3,1,29760,9920,NA,NA,NA,NA,29760,24,15,29678.4,1236.6,"#NULO","DEPUTADO FEDERAL",62,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"100000000283","MARCELLO SOARES SANTOS",3621,"MA","PTC","#NULO",2,1,2550,1275,NA,NA,NA,NA,2550,2,2,2500,1250,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000490","RICARDO CEPPAS ARCHER",1789,"MA","PSL","#NULO",29,22,317859.41,10960.6693103448,NA,NA,72134.41,225725,20000,94,39,317859.42,3381.48319148936,"#NULO","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000499","HENRIQUE JORGE REIS DE ALMEIDA",1700,"MA","PSL","#NULO",6,4,11007.05,1834.50833333333,8907.05,NA,1500,NA,600,7,5,10982.18,1568.88285714286,"#NULO","DEPUTADO FEDERAL",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000514","JOSE MARIO ALVES DE SOUZA",2723,"MA","PSDC","#NULO",5,4,83200,16640,NA,NA,14500,68700,NA,59,52,83200,1410.16949152542,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"100000000544","JOSÉ MOREIRA DA SILVA",2177,"MA","PCB","#NULO",5,5,1350,270,NA,NA,1350,NA,NA,5,4,1323.4,264.68,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)"
"100000000570","PAULO CELSO FONSECA MARINHO JUNIOR",1523,"MA","PMDB","#NULO",25,13,485908,19436.32,NA,3083,55400,184163,243262,195,105,490258.02,2514.14369230769,"#NULO","DEPUTADO FEDERAL",29,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"100000000589","LUIS SANTOS MACIEL",2222,"MA","PR","#NULO",4,3,2800,700,NA,NA,1650,NA,1150,4,4,2800,700,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"100000000607","JANIEL FERREIRA LIMA",1100,"MA","PP","Atividades de associações de defesa de direitos sociais",2,2,1500,750,500,1000,NA,NA,NA,2,2,1500,750,"Atividades de organizações políticas","DEPUTADO FEDERAL",30,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"100000000610","JOSÉ ALVES DOS SANTOS",4045,"MA","PSB","#NULO",3,2,1200,400,NA,NA,600,NA,600,6,5,1200,200,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"100000000624","RONALDO ALMEIDA DE FREITAS",1145,"MA","PP","#NULO",2,2,650,325,NA,NA,650,NA,NA,2,2,650,325,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000629","WILTON CARLOS REGO RIBEIRO",6545,"MA","PC do B","#NULO",5,4,17760,3552,8960,NA,1000,NA,7800,20,12,18760,938,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"100000000787","ANTONIO MARTINS",1320,"MA","PT","Atividades de organizações políticas",1,1,500,500,NA,500,NA,NA,NA,1,1,500,500,"Atividades de organizações políticas","DEPUTADO FEDERAL",65,"MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)"
"100000000802","JOSE MAGNO SOUSA MAGALHAES",1771,"MA","PSL","#NULO",9,6,25400,2822.22222222222,NA,NA,15200,NA,10200,16,13,25396.85,1587.303125,"#NULO","DEPUTADO FEDERAL",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"100000000970","JUCICLEIA PEREIRA DA PAZ",1598,"MA","PMDB","#NULO",2,2,1039.9,519.95,NA,NA,39.9,NA,1000,4,3,1039.9,259.975,"#NULO","DEPUTADO FEDERAL",33,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)"
"100000001009","SEBASTIÃO FERREIRA MARTINS",2822,"MA","PRTB","#NULO",1,1,200,200,NA,NA,NA,NA,200,1,1,200,200,"#NULO","DEPUTADO FEDERAL",68,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"100000001088","ANA CLAUDIA AYRES DINIZ",4065,"MA","PSB","Atividades de organizações políticas",2,2,1500,750,500,NA,1000,NA,NA,2,2,1500,750,"#NULO","DEPUTADO FEDERAL",50,"FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)"
"10000000135","EMERSON DA SILVA SANTOS",5050,"AC","PSOL","#NULO",3,3,1580,526.666666666667,NA,80,1500,NA,NA,3,3,1580,526.666666666667,"#NULO","DEPUTADO FEDERAL",38,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"10000000142","GERALDO SILVA DOS SANTOS",5051,"AC","PSOL","#NULO",5,4,3180,636,NA,80,3100,NA,NA,6,5,3180.04,530.006666666667,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"10000000158","CARLOS CESAR CORREIA DE MESSIAS",4040,"AC","PSB","#NULO",40,30,336793.13,8419.82825,1923.07,NA,65700,154170.06,115000,145,95,339750.98,2343.11020689655,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"10000000171","SEBASTIÃO SIBÁ MACHADO OLIVEIRA",1313,"AC","PT","#NULO",46,29,399354.02,8681.60913043478,21554.04,145000,139799.98,58000,35000,282,110,399354.02,1416.1490070922,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
