"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
100000000081,"FABIO OLIVEIRA MOREIRA",5199,"MA","PEN","#NULO",3,3,5100,1700,0,0,4500,0,600,13,7,5100,392.307692307692,"Impressão de material para outros usos",35,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO","PARDA",4000000
100000000094,"EDVAN FERREIRA MATOS",3334,"MA","PMN","#NULO",3,3,4490,1496.66666666667,0,490,4000,0,0,3,3,4490,1496.66666666667,"#NULO",53,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","PRETA",4000000
100000000097,"JANILSON DOUGLAS JANSEN FRANÇA",3333,"MA","PMN","#NULO",5,4,3515,703,0,1015,2500,0,0,3,2,2925,975,"Atividades de organizações políticas",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",4000000
100000000143,"GASPAR MORAES",5423,"MA","PPL","#NULO",2,2,1500,750,0,0,1500,0,0,2,2,1500,750,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","BRANCA",2000000
100000000204,"ALMIR BRUNO JACINTO TAVARES",1310,"MA","PT","#NULO",4,2,2100,525,0,0,600,0,1500,4,4,2100,525,"#NULO",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",3000000
100000000212,"NEY JEFFERSON PEREIRA TEIXEIRA",1315,"MA","PT","#NULO",65,44,130807.4,2012.42153846154,0,0,104507.4,10300,16000,61,46,130807.4,2144.38360655738,"#NULO",32,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO","PRETA",3000000
100000000220,"RAFAEL BARROS ALMEIDA",1357,"MA","PT","Atividades de associações de defesa de direitos sociais",5,1,5716.5,1143.3,0,5716.5,0,0,0,5,1,5716.5,1143.3,"Atividades de associações de defesa de direitos sociais",28,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO EM INFORMÁTICA","PRETA",3000000
100000000259,"DEOCLIDES ANTONIO SANTOS NETO MACEDO",1233,"MA","PDT","#NULO",18,13,162590,9032.77777777778,50000,0,45990,30000,36600,75,27,163589.99,2181.19986666667,"Impressão de jornais",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PARDA",2500000
100000000262,"WEVERTON ROCHA MARQUES DE SOUSA",1212,"MA","PDT","#NULO",25,22,796400,31856,3e+05,1e+05,108000,278400,10000,67,29,796399.99,11886.5670149254,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",2500000
100000000281,"ILTON ALVES VIANA",3622,"MA","PTC","#NULO",3,1,29760,9920,0,0,0,0,29760,24,15,29678.4,1236.6,"#NULO",62,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MOTORISTA PARTICULAR","BRANCA",2500000
100000000283,"MARCELLO SOARES SANTOS",3621,"MA","PTC","#NULO",2,1,2550,1275,0,0,0,0,2550,2,2,2500,1250,"#NULO",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR","PARDA",2500000
100000000490,"RICARDO CEPPAS ARCHER",1789,"MA","PSL","#NULO",29,22,317859.41,10960.6693103448,0,0,72134.41,225725,20000,94,39,317859.42,3381.48319148936,"#NULO",33,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",3000000
100000000499,"HENRIQUE JORGE REIS DE ALMEIDA",1700,"MA","PSL","#NULO",6,4,11007.05,1834.50833333333,8907.05,0,1500,0,600,7,5,10982.18,1568.88285714286,"#NULO",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PRETA",3000000
100000000514,"JOSE MARIO ALVES DE SOUZA",2723,"MA","PSDC","#NULO",5,4,83200,16640,0,0,14500,68700,0,59,52,83200,1410.16949152542,"#NULO",52,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",3000000
100000000544,"JOSÉ MOREIRA DA SILVA",2177,"MA","PCB","#NULO",5,5,1350,270,0,0,1350,0,0,5,4,1323.4,264.68,"Impressão de livros, revistas e outras publicações periódicas",49,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","ATLETA PROFISSIONAL E TÉCNICO EM DESPORTOS","PARDA",30000
100000000570,"PAULO CELSO FONSECA MARINHO JUNIOR",1523,"MA","PMDB","#NULO",25,13,485908,19436.32,0,3083,55400,184163,243262,195,105,490258.02,2514.14369230769,"#NULO",29,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR","BRANCA",10000000
100000000589,"LUIS SANTOS MACIEL",2222,"MA","PR","#NULO",4,3,2800,700,0,0,1650,0,1150,4,4,2800,700,"#NULO",35,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","GERENTE","BRANCA",10000000
100000000607,"JANIEL FERREIRA LIMA",1100,"MA","PP","Atividades de associações de defesa de direitos sociais",2,2,1500,750,500,1000,0,0,0,2,2,1500,750,"Atividades de organizações políticas",30,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PRETA",2000000
100000000610,"JOSÉ ALVES DOS SANTOS",4045,"MA","PSB","#NULO",3,2,1200,400,0,0,600,0,600,6,5,1200,200,"#NULO",59,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",2500000
100000000624,"RONALDO ALMEIDA DE FREITAS",1145,"MA","PP","#NULO",2,2,650,325,0,0,650,0,0,2,2,650,325,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",2000000
100000000629,"WILTON CARLOS REGO RIBEIRO",6545,"MA","PC do B","#NULO",5,4,17760,3552,8960,0,1000,0,7800,20,12,18760,938,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS","BRANCA",2500000
100000000787,"ANTONIO MARTINS",1320,"MA","PT","Atividades de organizações políticas",1,1,500,500,0,500,0,0,0,1,1,500,500,"Atividades de organizações políticas",65,"MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",3000000
